## ----------------------------- ##
## GNU Autoconf 2.69 test suite. ##
## ----------------------------- ##

Executables (autoheader, autoupdate...).

  1: Syntax of the shell scripts                     skipped (tools.at:48)
  2: Syntax of the Perl scripts                      ok
  3: autom4te cache                                  ok
  4: autom4te --force                                ok
  5: autom4te and whitespace in file names           ok
  6: autom4te --trace and unusual macro names        ok
  7: autom4te --trace and whitespace                 ok
  8: autoconf --trace: user macros                   ok
  9: autoconf --trace: builtins                      ok
 10: autoconf: forbidden tokens, basic               ok
 11: autoconf: forbidden tokens, exceptions          ok
 12: autoconf: automatically allowed tokens          ok
 13: autoconf: the empty token                       ok
 14: autoconf: subdirectories                        ok
 15: autoconf: input from stdin                      ok
 16: autoconf: AC_AUTOCONF_VERSION                   ok
 17: autoconf: AC_PRESERVE_HELP_ORDER                ok
 18: ifnames                                         ok
 19: autoheader                                      ok
 20: autoheader and macros                           ok
 21: autoupdate                                      ok
 22: autoupdating AC_LINK_FILES                      ok
 23: autoupdating AC_PREREQ                          ok
 24: autoupdating AU_ALIAS                           ok
 25: autoupdating OLD to NEW                         ok
 26: autoupdating macros recursively                 expected failure (tools.at:945)
 27: autoupdating AC_HELP_STRING                     ok
 28: autoupdating with m4sugar                       ok
 29: autoupdating with m4_pushdef                    expected failure (tools.at:1027)
 30: autoupdating with AC_REQUIRE                    expected failure (tools.at:1053)
 31: autoupdating with complex quoting               expected failure (tools.at:1080)
 32: autoupdating AC_LANG_SAVE                       ok
 33: autoupdating AC_FOREACH                         ok
 34: autoupdating with aclocal and m4_include        ok
 35: autom4te preselections                          skipped (tools.at:1200)
 36: autom4te cache creation                         ok
 37: autom4te cache locking                          ok
 38: autotools and whitespace in file names          FAILED (tools.at:1310)

M4sugar.

 39: m4_stack                                        ok
 40: m4_defn                                         ok
 41: m4_dumpdef                                      ok
 42: m4_warn                                         ok
 43: m4_divert_stack                                 ok
 44: m4_expansion_stack                              ok
 45: m4_require: error message                       ok
 46: m4_require: circular dependencies               ok
 47: m4_require: one-shot initialization             ok
 48: m4_require: nested                              ok
 49: m4sugar shorthand conditionals                  ok
 50: m4_cond                                         ok
 51: m4 lists                                        ok
 52: m4_split                                        ok
 53: m4_do                                           ok
 54: m4_append                                       ok
 55: m4_join                                         ok
 56: m4_expand                                       ok
 57: m4_text_box                                     ok
 58: m4_text_wrap                                    ok
 59: m4_version_compare                              ok
 60: Standard regular expressions                    ok
 61: m4_bmatch                                       ok
 62: m4_toupper and m4_tolower                       ok
 63: m4_bpatsubsts                                   ok
 64: m4_esyscmd_s                                    ok
 65: M4 loops                                        ok
 66: m4_map                                          ok
 67: m4_map_args and m4_curry                        ok
 68: m4_combine                                      ok
 69: m4_max and m4_min                               ok
