command,build_tool,count
make,Default,203
sh,Default,408
mkreleasehdr.sh,Default,102
git,Default,204
head,Default,102
wc,Default,102
uname,Default,306
date,Default,102
cat,Default,104
grep,Default,208
touch,Default,100
cc,Default,1859
cc1,Default,1644
as,Default,1555
rm,Default,204
pkg-config,Default,102
collect2,Default,303
ld,Default,303
install,Default,303
Rikerfile,Riker,101
head,Riker,101
git,Riker,202
wc,Riker,101
uname,Riker,101
date,Riker,101
grep,Riker,101
ls,Riker,101
cc1,Riker,1453
as,Riker,1063
ld,Riker,303
install,Riker,303
rkr,Riker,1
gcc,Riker,4
collect2,Riker,3
