build,commands,filtered_commands,runtime,audit_runtime
0,256,256,69.90145385000142,74.2158381349982
1,145,145,69.55278958800045,72.17725376800081
2,145,145,69.34542204600075,72.03293206099988
3,145,145,69.49635400799889,72.06429618699985
4,230,230,69.62244064100014,72.28993919499771
5,147,147,69.50696435699865,72.13261624900042
6,145,145,69.53030927999862,72.02910456899917
7,147,147,69.57075225600056,72.17023464099839
8,145,145,69.52487681699859,71.97250746300051
9,145,145,69.63828342899797,71.94932466499813
10,147,147,69.56499568999789,72.1539508700007
11,145,145,69.45746625100219,71.90122172800329
12,145,145,69.58887335300096,72.13565271999687
13,145,145,69.55914186600057,72.02254778000133
14,145,145,69.39260677700076,71.97584265600017
15,145,145,69.48242020399994,72.13591850800003
16,145,145,69.52278412300075,71.93948940399787
17,145,145,69.45483587199851,72.12341272699996
18,145,145,69.55313387000206,72.01348423699892
19,145,145,69.61413999599972,71.99857448299736
20,232,232,69.72178731500026,72.15860417499789
21,145,145,69.65580834699722,71.79190999300044
22,145,145,69.47489525199853,71.97918403199947
23,147,147,69.60279761499987,72.12056160200154
24,145,145,69.47900028200092,71.98104020499886
25,145,145,69.45419107900307,72.02612337300161
26,147,147,69.64267124400067,72.04866208800013
27,145,145,69.62475708800048,71.98263408399725
28,145,145,69.59451333999823,71.93728925699907
29,145,145,69.51824448499974,71.99438011099846
30,145,145,69.56766477400015,72.0834555040019
31,145,145,69.46471626299899,72.01757121600167
32,145,145,69.46035189400209,71.79180868700132
33,150,150,69.49084098700041,72.06349430300179
34,145,145,69.52675747000103,72.07646420099991
35,145,145,69.5851914349987,72.01177067900062
36,145,145,69.57936364399939,72.05026394200104
37,145,145,69.52013749099933,71.9443112609988
38,147,147,69.48886561399922,72.20922577800229
39,145,145,69.51788907999799,71.99207350100187
40,145,145,69.58133139300116,71.96862590299861
41,145,145,69.60030838600142,72.16568460599956
42,145,145,69.67340858400348,72.06391024500044
43,145,145,69.50055289699958,72.07125218900183
44,147,147,69.6015280879983,72.15709335300198
45,145,145,69.51126950399703,72.03410290100146
46,145,145,69.54945027500071,72.18926819099943
47,147,147,69.5615794309997,72.24212426300073
48,145,145,69.55449844900068,72.09333827299997
49,145,145,70.24204388499857,72.05776240900013
50,147,147,69.61417252400133,72.30167202099983
51,145,145,69.40785383299954,72.08456605899846
52,145,145,69.50331462100075,72.03359587000159
53,145,145,69.61446349499965,72.03349780799908
54,145,145,69.67743647899988,72.1539969530022
55,145,145,69.45822156500071,72.18516167899725
56,147,147,69.64342510899951,72.14507326000239
57,145,145,69.58242513999721,72.00255572099923
58,145,145,69.59645066300072,72.0607123560003
59,147,147,69.64249423199726,72.20315616399967
60,145,145,69.51362719499957,72.1909480050017
61,145,145,69.50500172800093,72.18355441500171
62,145,145,69.49297880000086,72.1752881570028
63,145,145,69.66738489300042,72.08211818899872
64,147,147,69.73161270299897,72.26404472300055
65,145,145,69.53198218800026,72.06183906500155
66,145,145,69.6391473069998,72.08736361499905
67,150,150,69.65050916100154,72.18208415399931
68,145,145,69.63384550200135,72.10519665800166
69,145,145,69.66625952899994,71.96390460299881
70,150,150,69.58857886699843,71.96815850799976
71,145,145,69.6519592179975,72.09912948000056
72,145,145,69.66884799999752,72.05037610400177
73,145,145,69.64176854499965,72.11197696499949
74,145,145,69.56437807000111,72.11433721499998
75,145,145,69.50853790600013,71.9483524770003
76,145,145,69.70321083200179,72.04801725499783
77,145,145,69.6196559050004,71.94654715799697
78,145,145,69.59949094799958,72.02707841200026
79,145,145,69.61334249200081,72.15035023000019
80,145,145,69.63749508500041,72.13367265999841
81,150,150,69.60470329099917,71.98260786299943
82,147,147,69.71877527700053,72.33686367200062
83,145,145,69.64894494400141,72.09808337700088
84,145,145,69.66494322400104,72.16282549899915
85,145,145,69.699636491001,72.09738672800086
86,145,145,69.62093335400277,72.00659341799837
87,145,145,69.70194469600028,72.12019472400061
88,145,145,69.69167549699705,72.20845047199691
89,145,145,69.70837696299714,72.07072641500054
90,145,145,69.49948085399956,72.12030088299798
91,145,145,69.70902405200104,72.12417747699874
92,145,145,69.75500210300015,72.13887831000102
93,145,145,69.67969772700235,72.16339191500083
94,145,145,70.04393004899975,72.14461860899974
95,145,145,69.82986972299841,72.22658460800085
96,145,145,69.71944674000042,72.23379778199887
97,145,145,69.57352518900007,72.26769148499807
98,145,145,69.58215250099965,72.28557998100223
99,145,145,69.63038156599941,72.14000615499754
100,145,145,69.70871996699861,72.10750367200308
