build,commands,runtime,db_size,cache_size,cache_count
0,162,74.52536052899814,4194304,192057011,198
1,21,73.02944956399733,4194304,367258491,213
2,21,72.85080328399636,4194304,542610282,228
3,21,72.73029226499784,4194304,717893346,243
4,21,73.09895402999973,4194304,892979906,257
5,21,73.16107896900212,4194304,1068066646,271
6,21,72.84024243999738,4194304,1243421851,286
7,23,72.9463380369998,4194304,1419273809,304
8,21,72.64161119199707,4194304,1594435287,319
9,21,72.95749727300426,4194304,1769787560,334
10,22,73.14239474499482,4194304,1945896769,350
11,21,72.75075548300083,4194304,2121058811,365
12,21,72.8101741060018,4194304,2296212298,380
13,21,72.6088644449992,4194304,2471569877,395
14,21,72.64238560199738,4194304,2646737325,410
15,25,72.65682545799791,4194304,2825893823,432
16,21,72.45461769499525,4194304,3001051852,447
17,21,73.07789789199887,4194304,3176351747,462
18,21,72.98341560099652,4194304,3351595119,477
19,21,72.77709480200429,4194304,3526774195,492
20,22,72.98583424699609,4194304,3702584402,507
21,21,72.60852103200159,4194304,3877734202,521
22,21,72.75306173200079,4194304,4052884002,535
23,22,72.93333974100096,4194304,4228694211,550
24,21,72.78642146199854,4194304,4403908822,565
25,21,72.88574772900029,4194304,4579059537,579
26,22,72.75393069400161,4194304,4754870710,594
27,21,72.69618679099949,4194304,4930021425,608
28,21,72.65140750499995,4194304,5105172140,622
29,21,72.66769177000242,4194304,5280322855,636
30,21,72.63220945899957,4194304,5455473570,650
31,21,72.611310237,4194304,5631101704,667
32,21,72.59064019299694,4194304,5806325973,682
33,24,72.8345210740008,4194304,5982040478,698
34,21,72.56726444400556,4194304,6157208342,713
35,21,72.71482704999653,4194304,6332359995,727
36,21,72.89515087999462,4194304,6507511648,741
37,21,72.8130567679982,4194304,6682663301,755
38,21,72.70901876599964,4194304,6857815012,769
39,21,72.81184964799468,4194304,7032966723,783
40,21,72.83569097400323,4194304,7208977576,802
41,21,72.79392287399969,4194304,7384128739,816
42,21,72.77708167699893,4194304,7559279902,830
43,21,72.73317223800404,4194304,7734584312,845
44,21,72.76753270799964,4194304,7909736035,859
45,21,74.41218075800134,4194304,8084901137,874
46,21,72.81450845300424,4194304,8260053514,888
47,22,72.8521727460029,4194304,8435867518,903
48,21,72.8472999289952,4194304,8611020991,917
49,22,72.93217040700256,4194304,8786249646,932
50,22,72.9704004209998,4194304,8962427822,948
51,21,72.75419998099824,4194304,9137581356,962
52,21,72.94167987400579,4194304,9312734890,976
53,21,72.54747707000206,4194304,9487888424,990
54,21,72.62865164400137,4194304,9663455465,1007
55,25,73.00205561400071,4194304,9841984901,1027
56,22,72.78396179200354,4194304,10018215061,1043
57,21,72.75317650999932,4194304,10193420527,1057
58,21,72.83734262600046,4194304,10368690736,1072
59,22,73.06594887399842,4194304,10544559578,1087
60,25,73.05521426000632,4194304,10723091501,1107
61,21,72.64982229100133,4194304,10898335724,1122
62,21,72.91501265600527,4194304,11073546372,1136
63,21,72.81803950399626,4194304,11249023269,1151
64,22,72.91757534799399,4194304,11424898150,1166
65,21,72.81125739400159,4194304,11600112080,1180
66,21,72.7187015429954,4194304,11775737124,1196
67,24,72.81511413500266,4194304,11951682573,1213
68,21,72.8599007390003,4194304,12127173462,1228
69,21,72.7764062990027,4194304,12302388858,1242
70,24,72.75355984299676,4194304,12478698157,1261
71,25,72.73333491700032,4194304,12657196258,1281
72,21,72.68936515600217,4194304,12832632107,1296
73,21,72.9453005470059,4194304,13007804739,1310
74,21,72.73431619199982,4194304,13183240602,1325
75,21,72.62915408400295,4194304,13358677056,1340
76,21,72.99769403400569,4194304,13533970166,1355
77,21,72.74272448899865,4194304,13709360556,1370
78,21,72.80641848000232,4194304,13884564226,1385
79,21,72.79116953500488,4194304,14059739652,1399
80,21,72.86577137700078,4194304,14234915078,1413
81,24,72.89715641000657,4194304,14410653668,1429
82,22,72.93162263900012,4194304,14586848701,1445
83,21,72.75408733200311,4194304,14762198251,1460
84,21,72.809246498,4194304,14937486545,1475
85,21,72.95069813000009,4194304,15112657141,1489
86,21,72.83199486500234,4194304,15287827737,1503
87,21,72.73369458799425,4194304,15463093906,1518
88,25,72.99712805599847,4194304,15641614282,1538
89,21,72.80901784000162,4194304,15816881217,1553
90,21,72.85829391900188,4194304,15992210053,1568
91,21,72.64608176299953,4194304,16167891568,1584
92,21,72.84637315500004,4194304,16343273693,1599
93,21,72.67962744499528,4194304,16518664970,1614
94,21,73.02190555499692,4194304,16693987270,1628
95,21,72.99422572500043,4194304,16869309570,1642
96,21,72.782065667001,4194304,17044696504,1657
97,21,72.73617283699423,4194304,17220122119,1672
98,21,72.92492280100123,4194304,17395604808,1687
99,25,73.04747716700513,4194304,17574350895,1707
100,21,73.07557222700416,4194304,17749772954,1721
