build,commands,runtime,db_size,cache_size,cache_count
0,358,32.65692190499976,17549104,31402050,381
1,93,31.584827478975058,17548699,34432526,382
2,93,31.70162693504244,17549219,34434495,382
3,93,32.442290126986336,17554184,34434882,382
4,93,59.86040006601252,17566256,34434882,382
5,92,32.43326274800347,17572737,34434972,382
6,93,31.70977725897683,17568222,34436462,382
7,156,32.54967246996239,17559038,34682670,383
8,94,31.668384887976572,17563885,34438687,382
9,93,31.67991974100005,17564635,34439044,382
10,93,32.510085732035805,17568421,34439144,382
11,93,31.607276973023545,17566803,34439547,382
12,93,31.63515634299256,17567426,34439704,382
13,93,31.687423128052615,17567426,34439699,382
14,93,31.755464493995532,17567314,34440098,382
15,93,31.734194780990947,17567276,34440982,382
16,93,31.673894656007178,17567276,34441050,382
17,93,32.4094603129779,17572230,34441088,382
18,93,31.753498019999824,17569477,34441548,382
19,93,32.35910146700917,17574431,34441822,382
20,94,59.931193027994595,17576172,34447862,382
21,92,32.38397047901526,17585096,34447862,382
22,92,32.33022667100886,17585096,34447862,382
23,93,32.606392688001506,17582896,34447864,382
24,93,31.640740809962153,17580872,34447374,382
25,92,32.36588109500008,17585573,34447222,382
26,93,32.56313438498182,17582840,34447271,382
27,92,32.440677938982844,17585573,34447271,382
28,92,32.41633186500985,17585573,34447271,382
29,92,32.421639501990285,17585573,34447271,382
30,92,32.43144102097722,17585573,34447271,382
31,95,31.664609379018657,17580752,34447796,382
32,93,31.684729311033152,17580872,34447788,382
33,95,32.40138625795953,17585533,34447794,382
34,92,31.649060260970145,17585377,34447803,382
35,92,32.38442571397172,17586858,34447803,382
36,92,32.357373669045046,17586858,34447803,382
37,92,32.36112154100556,17586858,34447803,382
38,92,32.328567841032054,17586820,34447832,382
39,92,32.38579396798741,17586820,34447832,382
40,95,31.739751608052757,17585045,34448025,382
41,92,32.420630814973265,17587443,34448025,382
42,92,32.39299595699413,17587443,34448025,382
43,92,31.71780657605268,17583492,34448057,382
44,92,32.467319739982486,17587443,34448254,382
45,93,32.391630581987556,17587696,34448299,382
46,92,32.39113536500372,17589021,34448299,382
47,93,32.61073406797368,17586288,34448473,382
48,92,32.41676091501722,17589021,34448473,382
49,92,32.442965024965815,17589388,34448528,382
50,93,32.545101110008545,17586655,34448824,382
51,92,32.46449837402906,17589021,34448824,382
52,92,32.41586243198253,17589021,34448824,382
53,92,32.41442967299372,17589021,34448824,382
54,154,32.52685065200785,17577254,34452382,382
55,93,32.43201870500343,17585300,34452814,382
56,93,32.51472642400768,17583655,34452924,382
57,92,32.38003339199349,17586021,34452924,382
58,93,31.694172728981357,17581979,34452923,382
59,93,32.525514035020024,17583911,34453180,382
60,93,32.409004663990345,17585923,34453180,382
61,93,31.68873948097462,17582286,34454756,382
62,92,32.43332394695608,17586879,34455100,382
63,93,31.678280944994185,17582909,34455355,382
64,93,32.522562469006516,17584769,34455409,382
65,92,32.4467524960055,17587502,34455409,382
66,92,32.381542126007844,17587983,34455411,382
67,97,31.776639416988473,17581800,34458214,382
68,93,31.70310367201455,17583770,34458507,382
69,92,32.516702506982256,17588453,34458363,382
70,107,31.877681005978957,17582191,34458947,382
71,93,32.35190070903627,17588172,34459131,382
72,93,31.702308948035352,17584156,34459377,382
73,92,32.34747753303964,17588893,34459377,382
74,93,31.649919276009314,17584100,34459744,382
75,93,31.66313576803077,17584100,34460077,382
76,93,31.642758079979103,17584723,34460338,382
77,93,31.732043222000357,17585460,34461863,382
78,92,32.32170427800156,17590584,34462119,382
79,93,31.66077669902006,17585346,34460626,382
80,92,32.373155605979264,17590139,34460370,382
81,96,31.67244173103245,17584776,34460698,382
82,93,32.48357182601467,17588544,34460829,382
83,93,31.62314525002148,17586538,34462427,382
84,92,32.377228795026895,17591626,34462721,382
85,92,32.44222491898108,17591221,34462721,382
86,92,32.367586181964725,17591221,34462721,382
87,93,31.615644616016652,17587161,34462781,382
88,93,32.49272845702944,17591123,34462781,382
89,93,31.668939294992015,17587934,34465058,382
90,93,31.63518101698719,17588557,34465775,382
91,154,32.486019780044444,17577276,34470092,382
92,93,31.699000260035973,17581414,34471330,382
93,93,31.69493295502616,17581378,34471221,382
94,92,32.316618309007026,17586025,34471173,382
95,92,32.32669901999179,17586025,34471173,382
96,93,31.660867725033313,17582001,34471385,382
97,93,31.793331311026122,17582584,34472786,382
98,93,31.62620782002341,17582770,34477903,382
99,93,32.34371247602394,17587373,34478063,382
100,92,32.46285319299204,17588094,34478063,382
