build,commands,filtered_commands,runtime,audit_runtime
0,3285,3285,71.20678566399874,87.7052769150032
1,372,372,63.69666808299371,69.10959209299472
2,24,24,2.011138232999656,2.2403436730019166
3,24,24,1.4231770640035393,1.632152901001973
4,372,372,63.73878963400057,68.95446272600384
5,24,24,2.0088249079999514,2.2339118300005794
6,21,21,0.41046309300145367,0.5649342309989152
7,24,24,0.9188258490030421,1.1138548269955209
8,372,372,63.75124039300135,69.11187089700252
9,10,10,0.009699908005131874,0.028538874998048414
10,27,27,2.086856579000596,2.366104175001965
11,24,24,2.0136802380002337,2.2316649529966526
12,21,21,0.41080867299751844,0.5629400000034366
13,36,36,3.763365994003834,4.1439241690022754
14,21,21,0.41040499699738575,0.5641533320012968
15,24,24,1.086675770005968,1.2822809610006516
16,21,21,0.41031542899872875,0.5619934490023297
17,24,24,2.0186125339969294,2.2455620730033843
18,24,24,2.0131521559960674,2.2375614069969743
19,21,21,0.4104466479984694,0.5614187569954083
20,24,24,1.4417372750031063,1.6498540240063448
21,24,24,1.7986212799951318,2.0219965310025145
22,36,36,3.8522119659974123,4.234692913996696
23,24,24,1.2546573859945056,1.455895570004941
24,24,24,0.7112124750055955,0.8983427329949336
25,21,21,0.41134222900291206,0.5627973659939016
26,21,21,0.4115563459999976,0.5613201849992038
27,24,24,0.9750195950036868,1.1708402470030705
28,27,27,3.0532623670005705,3.3300658259977354
29,24,24,1.3273182639968581,1.5210834099998465
30,24,24,1.4569000639967271,1.6616991230039275
31,24,24,1.455139664998569,1.6614162850019056
32,372,372,63.7644552099955,69.15818978400057
33,24,24,1.4154004539959715,1.629172113003733
34,24,24,1.4596198660001392,1.6695461099952809
35,24,24,1.6770408360025613,1.8839146600003005
36,24,24,1.6772082919997047,1.889308917998278
37,24,24,1.796474015005515,2.0179551180044655
38,24,24,1.4670935319954879,1.6730529089982156
39,3246,3246,70.91610406399559,85.96735228799662
40,24,24,1.5539877649935079,1.7761899550023372
41,21,21,0.4111021959979553,0.567396569000266
42,21,21,0.4113764799985802,0.5645327020029072
43,372,372,63.88484809399961,69.25195912599884
44,24,24,1.469529321002483,1.680962657002965
45,27,27,1.7946664150003926,2.0444011020008475
46,36,36,4.973904231999768,5.381781474003219
47,372,372,64.0092661269955,69.15430751499662
48,24,24,1.4516964109934634,1.656408791001013
49,372,372,64.00849573999585,69.13071684200258
50,24,24,1.230327215998841,1.4367910669971025
51,21,21,0.4142670250002993,0.5660609509941423
52,24,24,0.6884072380053112,0.8759412130020792
53,27,27,1.7999203689978458,2.043591635003395
54,2875,2875,7.50341968700377,16.986403349998
55,21,21,0.41092069300066214,0.5650442250043852
56,33,33,3.6040365289954934,3.9345995350013254
57,27,27,1.7987172909997753,2.0472644879992004
58,24,24,1.2038653659983538,1.4205751580011565
59,21,21,0.41242309100198327,0.562682333002158
60,21,21,0.4139562679993105,0.5681760369989206
61,21,21,0.4127980010016472,0.5624702810018789
62,24,24,1.5593737689996487,1.7610925900007715
63,21,21,0.4127087879969622,0.5626304070028709
64,372,372,64.08643480699538,69.20381206999446
65,372,372,64.08426954199967,69.04623749200255
66,21,21,0.4154878900008043,0.5662033269982203
67,21,21,0.41107312600070145,0.5638448859972414
68,24,24,2.030420490002143,2.254787514000782
69,24,24,2.03474137000012,2.250837829997181
70,24,24,2.035558071998821,2.2490274350057007
71,372,372,64.04003194800316,69.06767832900368
72,372,372,64.01604247999785,69.31460316500306
73,24,24,1.45342821200029,1.6547459740031627
74,33,33,3.6035318780050147,3.955596448002325
75,24,24,1.4498464300049818,1.6613255319971358
76,24,24,1.4484520010009874,1.6662500130041735
77,24,24,1.450831460999325,1.6570115449940204
78,21,21,0.41092298999865307,0.567715245000727
79,372,372,64.05541653199907,69.31873478600028
80,27,27,1.7838432349963114,2.039558849995956
81,24,24,1.4219971549973707,1.6331571100017754
82,10,10,0.009831308001594152,0.031635745996027254
83,24,24,2.0355825959995855,2.256056190999516
84,24,24,2.032743345000199,2.25824169000407
85,27,27,1.7991896480016294,2.0378768740047235
86,24,24,1.0447290209995117,1.239489551000588
87,372,372,64.10477147799975,69.20264365600451
88,21,21,0.4171329300006619,0.5654327689990168
89,30,30,2.970819008995022,3.2743997689976823
90,24,24,0.9818638200013083,1.1746318759978749
91,24,24,1.1612916759986547,1.3511014799951226
92,33,33,3.4776513050019275,3.7907956140043098
93,28,28,0.6091842780006118,0.7878569009990315
94,24,24,1.4744830149938934,1.6763138190071913
95,24,24,1.473238749000302,1.6783997010061285
96,27,27,3.1197922120045405,3.3748776619977434
97,30,30,2.9761270550006884,3.27226958200481
98,21,21,0.4140657160023693,0.5659166390032624
99,24,24,1.1699501809998765,1.370394227997167
100,24,24,1.1705777530005435,1.3720317830011481
