build,commands,runtime,db_size,cache_size,cache_count
0,290,77.81684483100253,33554432,180591450,275
1,237,78.2799128120023,33554432,358213360,512
2,5,5.853821451994008,33554432,381212617,517
3,5,5.230568892999145,33554432,402556605,522
4,237,81.70923158599908,33554432,580179798,759
5,5,5.8608274109938066,33554432,603181320,764
6,3,4.142864376000944,33554432,622305527,767
7,5,4.769150094994984,33554432,642731563,772
8,237,88.58435777800332,33554432,820370139,1009
9,0,0.6920434729981935,33554432,820370139,1009
10,210,89.47281939400273,33554432,975515347,1192
11,4,5.754127410000365,33554432,994640602,1195
12,3,4.161187459998473,33554432,1013765869,1198
13,200,94.33248992400331,33554432,1157573866,1359
14,3,4.12666437500593,33554432,1176701829,1362
15,5,4.895467606002057,33554432,1197711639,1367
16,3,4.126876376998553,33554432,1216839658,1370
17,5,5.897236513999815,33554432,1239860656,1375
18,5,5.961320975002309,33554432,1262882067,1380
19,3,4.296560832000978,33554432,1282010562,1383
20,5,5.271798002999276,33554432,1303387356,1388
21,5,5.71630765000009,33554432,1325503142,1393
22,10,7.671288624005683,33554432,1351774686,1402
23,5,5.077944384996954,33554432,1372904561,1407
24,5,4.5335446989993216,33554432,1393036326,1412
25,3,4.137888017001387,33554432,1412165629,1415
26,3,4.1238388960045995,33554432,1431294944,1418
27,5,5.257733589998679,33554432,1451871824,1423
28,7,7.1664245249994565,33554432,1477153830,1430
29,5,5.188139691999822,33554432,1498035854,1435
30,5,5.347471082997799,33554432,1519422511,1440
31,5,5.3492835739962175,33554432,1540809238,1445
32,237,93.17174259300373,33554432,1718449845,1682
33,5,5.305386562002241,33554432,1740036138,1687
34,5,5.339290568001161,33554432,1761394190,1692
35,5,5.868662595996284,33554432,1783598661,1697
36,5,6.482646800999646,33554432,1805815911,1702
37,5,8.059374652002589,33554432,1827926001,1707
38,5,6.399371425999561,33554432,1849258729,1712
39,237,116.60576668399881,33554432,2027234698,1949
40,5,5.649877825002477,33554432,2049383471,1954
41,3,4.1563780270007555,33554432,2068535525,1957
42,3,4.143163499000366,33554432,2087687591,1960
43,237,101.38456785900053,33554432,2265736394,2197
44,5,5.293963673997496,33554432,2287144060,2202
45,196,80.44111247499677,33554432,2423776403,2357
46,11,9.019491681006912,33554432,2452982849,2368
47,237,141.66862655899604,33554432,2631037059,2605
48,5,5.275495101996057,33554432,2652449162,2610
49,202,94.06172348900145,33554432,2794959520,2777
50,5,6.200271711000823,33554432,2816044283,2782
51,3,4.117352771005244,33554432,2835200194,2785
52,5,5.062540681996325,33554432,2855230838,2790
53,7,17.037465789995622,33554432,2878306093,2797
54,3,8.53150406700297,33554432,2897467528,2800
55,3,4.126723623005091,33554432,2916628975,2803
56,9,7.324400753997907,33554432,2942851102,2812
57,196,80.66850706599507,33554432,3078966311,2965
58,5,5.095548725003027,33554432,3100195118,2970
59,3,4.150913723002304,33554432,3119357141,2973
60,3,4.15045579100115,33554432,3138519176,2976
61,3,4.156718190002721,33554432,3157681223,2979
62,4,5.406163509003818,33554432,3176843282,2982
63,3,5.402782365999883,33554432,3196005353,2985
64,122,80.13174851999793,33554432,3219055793,2992
65,237,96.41286105000472,33554432,3397152905,3229
66,3,4.119874853997317,33554432,3416317468,3232
67,3,4.124801835001563,33554432,3435482043,3235
68,5,6.101513193003484,33554432,3458559899,3240
69,5,5.860364749998553,33554432,3481632256,3245
70,5,5.8591382169979624,33554432,3504704680,3250
71,122,74.93481889900431,33554432,3529277735,3257
72,237,87.58851927800424,33554432,3707406841,3494
73,5,5.276695718996052,33554432,3728828053,3499
74,6,7.200591798005917,33554432,3747995058,3502
75,5,5.294442753001931,33554432,3769418514,3507
76,5,5.561626575996343,33554432,3790844844,3512
77,5,6.536498533001577,33554432,3812270215,3517
78,3,4.153187718999106,33554432,3831437716,3520
79,237,101.54894148300082,33554432,4009570278,3757
80,7,6.106301417996292,33554432,4032120476,3764
81,5,5.293631438005832,33554432,4053759727,3769
82,0,0.6947232960010297,33554432,4053759727,3769
83,5,5.958918423995783,33554432,4076842903,3774
84,5,6.255388757002947,33554432,4099922845,3779
85,6,8.37017709200154,33554432,4122092197,3784
86,5,4.995380442996975,33554432,4142882927,3789
87,237,124.7370977870014,33554432,4321102331,4026
88,3,4.121171124999819,33554432,4340273156,4029
89,9,7.0200721789951785,33554432,4365270921,4038
90,5,4.850335458999325,33554432,4385894039,4043
91,5,5.015578061000269,33554432,4406616728,4048
92,124,97.71818170199549,33554432,4432311123,4059
93,3,4.125705855003616,33554432,4451483584,4062
94,5,5.291424983995967,33554432,4472911098,4067
95,5,5.278009998000925,33554432,4494353622,4072
96,7,7.033839837000414,33554432,4519712328,4079
97,9,6.950038244998723,33554432,4544718450,4088
98,3,4.132959982001921,33554432,4563893499,4091
99,5,5.324315598001704,33554432,4585062731,4096
100,5,5.088405647002219,33554432,4606237983,4101
