build,commands,runtime,db_size,cache_size,cache_count
0,290,71.88649221599917,33554432,181220263,275
1,5,4.855183167004725,33554432,201942952,280
2,124,68.73029466399748,33554432,227637347,291
3,3,4.056615606998093,33554432,246809808,294
4,5,5.182331598989549,33554432,268237322,299
5,5,5.195943697006442,33554432,289679846,304
6,7,6.914774007003871,33554432,315038552,311
7,9,6.847814085995196,33554432,340044674,320
8,3,4.093578642990906,33554432,359219723,323
9,5,4.91101549299492,33554432,380388955,328
10,5,4.884658987997682,33554432,401564207,333
