build,commands,runtime,db_size,cache_size,cache_count
0,129,1.8882401409791782,6291456,938408,101
1,0,0.1663590149837546,6291456,938408,101
2,0,0.16658055502921343,6291456,938408,101
3,0,0.16638075100490823,6291456,938408,101
4,0,0.16606455203145742,6291456,938408,101
5,0,0.16628503397805616,6291456,938408,101
6,0,0.16609573701862246,6291456,938408,101
7,84,2.1152879300061613,4194304,944240,102
8,4,0.8273049810086377,4194304,1220296,104
9,0,0.1432233409723267,4194304,1220296,104
10,1,0.4854240459972061,4194304,1220296,104
11,0,0.14393035700777546,4194304,1220296,104
12,13,0.7870167429791763,4194304,1396456,108
13,0,0.14405520801665261,4194304,1396456,108
14,0,0.14388510101707652,4194304,1396456,108
15,84,1.990508422954008,4194304,1428504,111
16,0,0.14384082198375836,4194304,1428504,111
17,0,0.1428837439743802,4194304,1428504,111
18,6,0.8987666190369055,4194304,1707712,115
19,75,2.209726234956179,6291456,2057896,128
20,8,0.8770964849973097,6291456,2358312,132
21,72,1.7646277489839122,6291456,2358312,132
22,4,0.5079502370208502,6291456,2358312,132
23,0,0.14588531700428575,6291456,2358312,132
24,5,0.8429192529874854,6291456,2637280,134
25,10,0.5805836439831182,6291456,2637280,134
26,0,0.14597836998291314,6291456,2637280,134
27,75,2.1703522779862396,6291456,2969272,142
28,72,1.7143809999688528,6291456,2976672,146
29,18,1.100507807044778,6291456,3311560,152
30,2,0.6239286409690976,6291456,3339864,154
31,3,0.48953265900490806,6291456,3339864,154
32,7,0.5498830000287853,6291456,3339864,154
33,3,0.4972882190486416,6291456,3339864,154
34,0,0.14344983897171915,6291456,3339864,154
35,2,0.6362707700463943,6291456,3463176,156
36,0,0.14351726096356288,6291456,3463176,156
37,3,0.5056356290006079,6291456,3463176,156
38,1,0.4656012079794891,6291456,3463176,156
39,2,0.46188317402265966,6291456,3463176,156
40,1,0.47481121600139886,6291456,3463176,156
41,0,0.14395836903713644,6291456,3463176,156
42,0,0.1438466070103459,6291456,3463176,156
43,1,0.4716520339716226,6291456,3463176,156
44,3,0.5002816350315697,6291456,3463176,156
45,18,0.7739978840108961,6291456,3467392,157
46,0,0.14294781297212467,6291456,3467392,157
47,0,0.14260641898727044,6291456,3467392,157
48,75,2.1278938819887117,4194304,3789608,163
49,75,2.145500643993728,4194304,4068968,169
50,75,2.1892916799988598,4194304,4443696,184
51,0,0.14321531599853188,4194304,4443696,184
52,2,0.6306645119911991,4194304,4566992,186
53,12,0.6838423410081305,4194304,4600424,187
54,2,0.6327252209885046,6291456,4723720,189
55,13,0.7930307330098003,4194304,4867088,192
56,2,0.6295791529701091,4194304,4993344,194
57,13,0.7851641879533418,4194304,5138760,198
58,4,0.6382314380025491,4194304,5284104,202
59,1,0.46183039795141667,6291456,5284104,202
60,0,0.14295723504619673,6291456,5284104,202
61,0,0.14252234296873212,6291456,5284104,202
62,1,0.4720501329866238,6291456,5284104,202
63,0,0.14303620700957254,6291456,5284104,202
64,0,0.14279099903069437,6291456,5284104,202
65,0,0.14282974501838908,6291456,5284104,202
66,0,0.1433318990166299,6291456,5284104,202
67,0,0.14242598501732573,6291456,5284104,202
68,0,0.1428717200178653,6291456,5284104,202
69,0,0.1429327999940142,6291456,5284104,202
70,0,0.14267390000168234,6291456,5284104,202
71,84,2.1442772460286506,4194304,5312352,206
72,3,0.5056527399574406,4194304,5312352,206
73,0,0.1418003150029108,4194304,5312352,206
74,2,0.6198933009873144,4194304,5422888,208
75,1,0.4592588269733824,4194304,5422888,208
76,0,0.14142853004159406,4194304,5422888,208
77,4,0.8238732989993878,4194304,5708312,210
78,84,2.0900347729912028,4194304,5744192,217
79,1,0.44169632805278525,4194304,5744192,217
80,0,0.14189666998572648,4194304,5744192,217
81,0,0.14197458804119378,4194304,5744192,217
82,0,0.14191767998272553,4194304,5744192,217
83,0,0.142239248030819,4194304,5744192,217
84,0,0.14196509297471493,4194304,5744192,217
85,0,0.14204309397609904,4194304,5744192,217
86,0,0.14212661801138893,4194304,5744192,217
87,0,0.14177415799349546,4194304,5744192,217
88,0,0.1418528690119274,4194304,5744192,217
89,0,0.14212409598985687,4194304,5744192,217
90,1,0.4828117469442077,4194304,5744192,217
91,0,0.1420947560109198,4194304,5744192,217
92,0,0.14215260895434767,4194304,5744192,217
93,0,0.14201320899883285,4194304,5744192,217
94,0,0.14227064698934555,4194304,5744192,217
95,0,0.142162325035315,4194304,5744192,217
96,0,0.14254667499335483,4194304,5744192,217
97,0,0.14190868299920112,4194304,5744192,217
98,0,0.14233222999610007,4194304,5744192,217
99,0,0.14194156700978056,4194304,5744192,217
100,87,2.3200590120395645,4194304,6208784,226
