build,commands,filtered_commands,runtime,audit_runtime
0,601,288,4.2873155669658445,10.609427407965995
1,25,1,0.07726111495867372,0.19252460199641064
2,25,1,0.07748375501250848,0.19230519200209528
3,25,1,0.07732659799512476,0.19252036698162556
4,25,1,0.07728446502005681,0.19175014196662232
5,25,1,0.07747134700184688,0.19241398596204817
6,25,1,0.07745925703784451,0.19179232098395005
7,547,261,4.0676053410279565,10.04734768596245
8,49,12,0.24126634502317756,0.6384046269813552
9,25,1,0.07839367794804275,0.19174383603967726
10,37,7,0.15297021495644003,0.4053219009656459
11,25,1,0.07735189498635009,0.1935976329841651
12,103,40,0.6917678699828684,1.7132191180135123
13,25,1,0.07869236002443358,0.19158498296746984
14,25,1,0.0775761780096218,0.1919009360135533
15,547,261,4.071049930993468,10.044839881011285
16,25,1,0.07760882400907576,0.1920397919602692
17,25,1,0.07722408400150016,0.19128362397896126
18,61,18,0.3038234650157392,0.8246701160096563
19,475,225,3.5984666399890557,8.81330225104466
20,73,24,0.9443382429890335,1.7121935050236061
21,475,225,3.596079170005396,8.819139419996645
22,67,21,0.8807739270268939,1.5734316150192171
23,25,1,0.07734236202668399,0.19215629197424278
24,55,15,0.5287491190247238,1.042283241986297
25,103,39,0.55638181703398,1.5330370829906315
26,25,1,0.07759511296171695,0.19296384102199227
27,475,225,3.598838238976896,8.770364222989883
28,475,225,3.597651653981302,8.808318415016402
29,127,51,1.0927360479836352,2.408229692024179
30,37,7,0.14363624202087522,0.3558006060193293
31,49,12,0.2015990170184523,0.55945201596478
32,73,25,0.4673132029711269,1.1627683640108444
33,37,7,0.1380001369980164,0.3494340020115487
34,25,1,0.07720061100553721,0.19142840401036665
35,37,7,0.17621481098467484,0.4393987550283782
36,25,1,0.07737844798248261,0.2003083509625867
37,61,18,0.2970056439517066,0.8238628419931047
38,37,7,0.1560211710166186,0.41534006799338385
39,55,15,0.24324561102548614,0.6987281879992224
40,49,12,0.24761154997395352,0.6444817220326513
41,25,1,0.07748080400051549,0.19156236801063642
42,25,1,0.07743858604226261,0.19454001099802554
43,49,12,0.36255567998159677,0.7860876880004071
44,37,7,0.13874263101024553,0.35881274699931964
45,115,46,0.7391301929601468,1.8120409169932827
46,25,1,0.0773517100024037,0.1934031500131823
47,25,1,0.07896863500354812,0.19048749201465398
48,475,225,3.59733065898763,8.835005272005219
49,475,225,3.593032784992829,8.816081248980481
50,475,225,3.591465044999495,8.830652898002882
51,25,1,0.07782900298479944,0.19596302398713306
52,37,7,0.1768952629645355,0.43409720703493804
53,103,40,0.6924053140101023,1.7106067850254476
54,37,7,0.17645522899692878,0.4384348890162073
55,103,40,0.693322031002026,1.7221367839956656
56,37,7,0.16864764504134655,0.4241225700243376
57,103,40,0.6953939849627204,1.7125440870295279
58,49,13,0.26594875799492,0.6635109310154803
59,37,7,0.15249627700541168,0.4064475690247491
60,25,1,0.07887599797686562,0.19156180502614006
61,25,1,0.07755730400094762,0.19192588201258332
62,37,7,0.1757296859868802,0.44183840102050453
63,25,1,0.07749314396642148,0.1915069890092127
64,25,1,0.07732363697141409,0.19211783801438287
65,25,1,0.07729229598771781,0.1946701820124872
66,25,1,0.07756048999726772,0.19150565803283826
67,25,1,0.07740450301207602,0.1913767849910073
68,25,1,0.07737201801501215,0.19239780999487266
69,25,1,0.07752006000373513,0.19148344901623204
70,25,1,0.07726463599829003,0.1919189319596626
71,601,288,4.367306844971608,10.773925602028612
72,49,13,0.19852779700886458,0.5204595340183005
73,25,1,0.07747126795584336,0.1919419829500839
74,37,7,0.1547050870140083,0.4136763480491936
75,37,7,0.1537601900054142,0.4136649790452793
76,25,1,0.07883200497599319,0.19155230798060074
77,49,12,0.37232622399460524,0.8081547879846767
78,601,288,4.369450237951241,10.760082407970913
79,25,1,0.07744305598316714,0.19212024298030883
80,25,1,0.07739895395934582,0.1932319849729538
81,25,1,0.07890269800554961,0.19130604999372736
82,25,1,0.10298964701360092,0.2513803640031256
83,25,1,0.07734810904366896,0.1960516280378215
84,25,1,0.07806491100927815,0.19252208794932812
85,25,1,0.0772496199933812,0.19233678502496332
86,25,1,0.07738016900839284,0.1928141260286793
87,25,1,0.07737021398497745,0.19281120301457122
88,25,1,0.07730067404918373,0.1931591650354676
89,25,1,0.07724739797413349,0.19075313000939786
90,37,7,0.15962141705676913,0.41477844899054617
91,25,1,0.07739438401767984,0.19236723199719563
92,25,1,0.07925053301732987,0.19470223697135225
93,25,1,0.0774612840032205,0.19205161498393863
94,25,1,0.07743290503276512,0.19240775902289897
95,25,1,0.07738042302662507,0.19307123898761347
96,25,1,0.07728416804457083,0.1915950599941425
97,25,1,0.07749469002010301,0.19799232500372455
98,25,1,0.07726726296823472,0.1921658240025863
99,25,1,0.07726722798543051,0.19164441502653062
100,547,261,4.147058203001507,10.213094156992156
