build,commands,runtime,db_size,cache_size,cache_count
0,235,6.06002446601633,25799221,2233859,191
1,0,0.5122929339995608,25799221,2233859,191
2,0,0.5154132361058146,25799221,2233859,191
3,0,0.512695808080025,25799221,2233859,191
4,0,0.5221483659697697,25799221,2233859,191
5,0,0.5127394990995526,25799221,2233859,191
6,0,0.5159576729638502,25799221,2233859,191
7,84,5.870904073002748,25901582,2233859,191
8,5,4.667451877961867,25887585,2233743,191
9,0,0.518378488952294,25887585,2233743,191
10,1,2.2960888639790937,25901774,2233743,191
11,0,0.517143384902738,25901774,2233743,191
12,23,4.496270708041266,25888906,2234523,191
13,0,0.5182878059567884,25888906,2234523,191
14,0,0.5141941250767559,25888906,2234523,191
15,84,5.868437770055607,25905861,2234523,191
16,0,0.5179315339773893,25905861,2234523,191
17,0,0.515165466000326,25905861,2234523,191
18,9,4.789834541035816,25886157,2234645,191
19,143,8.445715997018851,26220361,2238338,191
20,11,5.027344378991984,26233908,2244025,191
21,72,5.416805887944065,26296179,2244025,191
22,4,2.413153419038281,26307571,2244025,191
23,0,0.5258507280377671,26307571,2244025,191
24,6,4.805782668059692,26304592,2244842,191
25,10,2.5929954909952357,26317154,2244842,191
26,0,0.5258386789355427,26317154,2244842,191
27,87,7.996252689976245,26227805,2245042,191
28,72,5.383751658024266,26297278,2245042,191
29,24,5.504139048978686,26286386,2245051,191
30,3,3.8760568719590083,26295719,2245052,191
31,3,2.2240491240518168,26301587,2245052,191
32,7,2.5832175880204886,26321498,2245052,191
33,3,2.245219531003386,26328942,2245052,191
34,0,0.5232100640423596,26328942,2245052,191
35,3,3.9056620240444317,26336666,2245192,191
36,0,0.5264738280093297,26336666,2245192,191
37,3,2.3045102159958333,26347690,2245192,191
38,1,2.2307968030218035,26362038,2245192,191
39,2,2.2494247959693894,26373348,2245192,191
40,1,2.2546219129581004,26385154,2245192,191
41,0,0.5243116880301386,26385154,2245192,191
42,0,0.5282851210795343,26385154,2245192,191
43,1,2.263181371963583,26396764,2245192,191
44,3,2.271586165064946,26411243,2245192,191
45,18,2.970172591973096,26371570,2245192,191
46,0,0.5288560249609873,26371570,2245192,191
47,0,0.5273133389418945,26371570,2245192,191
48,143,8.459093324025162,26259058,2237470,191
49,77,7.886360356933437,26266207,2239167,191
50,87,7.974621490109712,26265879,2237693,191
51,0,0.5202980709727854,26265879,2237693,191
52,3,3.873777904896997,26279594,2237693,191
53,12,2.8287422449793667,26275602,2237693,191
54,3,3.892658081953414,26280520,2237639,191
55,23,4.53817444795277,26256056,2237885,191
56,3,3.8718760310439393,26270638,2237887,191
57,16,4.493168963002972,26257316,2237646,191
58,7,3.9901885270373896,26271505,2237525,191
59,1,2.2113015530630946,26286468,2237525,191
60,0,0.5245693969773129,26286468,2237525,191
61,0,0.5248974970309064,26286468,2237525,191
62,1,2.2634663830976933,26303678,2237525,191
63,0,0.5280182219576091,26303678,2237525,191
64,0,0.5247472779592499,26303678,2237525,191
65,0,0.5229900840204209,26303678,2237525,191
66,0,0.5212787269847468,26303678,2237525,191
67,0,0.527222633943893,26303678,2237525,191
68,0,0.5262697010766715,26303678,2237525,191
69,0,0.5240768089424819,26303678,2237525,191
70,0,0.5279887460637838,26303678,2237525,191
71,96,7.775223461911082,26305474,2236929,191
72,9,3.9860839770408347,26324891,2236795,191
73,0,0.5269499840214849,26324891,2236795,191
74,3,3.858451707987115,26340298,2236764,191
75,1,2.233573160949163,26341697,2236764,191
76,0,0.5267571189906448,26341697,2236764,191
77,5,4.772149263997562,26352184,2238314,191
78,84,6.0375680240103975,26407504,2238314,191
79,2,3.011085035977885,26337782,2238314,191
80,0,0.5266601010225713,26337782,2238314,191
81,0,0.5255687229800969,26337782,2238314,191
82,0,0.5281114660901949,26337782,2238314,191
83,0,0.5274336700094864,26337782,2238314,191
84,0,0.5245146360248327,26337782,2238314,191
85,0,0.5257588929962367,26337782,2238314,191
86,0,0.5233348729088902,26337782,2238314,191
87,0,0.5251996680162847,26337782,2238314,191
88,0,0.5247524679871276,26337782,2238314,191
89,0,0.5260967559879646,26337782,2238314,191
90,1,2.2312287680106238,26352215,2238314,191
91,0,0.5265093940543011,26352215,2238314,191
92,0,0.5259844830725342,26352215,2238314,191
93,0,0.526183182024397,26352215,2238314,191
94,0,0.5239407600602135,26352215,2238314,191
95,0,0.5267149119172245,26352215,2238314,191
96,0,0.5239810390630737,26352215,2238314,191
97,0,0.5261844299966469,26352215,2238314,191
98,0,0.5263888919726014,26352215,2238314,191
99,0,0.5261104550445452,26352215,2238314,191
100,90,7.762171432026662,26272211,2238314,191
